"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"5851",2021-01-31,"West North Central",10.9809783445821,11.000448478455,12.4090134895269,5.2257466737132,4.37740288154413,0.160883438997266,7.70752567765551,3
"5853",2020-01-31,"West North Central",13.2182570233228,11.1368055440565,12.5152103900112,6.87212810133899,0,0,5.13673917089198,3
"5857",2020-05-31,"West North Central",13.2182570233228,11.1368055440565,12.5943915948034,7.31055015853442,1.70217918536615,-1.49022017873565,5.13673917089198,3
"5860",2020-08-31,"West North Central",13.2182570233228,11.1368055440565,12.5425448821514,7.47079377419506,2.81678305249817,-0.613408257835285,5.13673917089198,3
"5862",2020-10-31,"West North Central",13.2182570233228,11.1368055440565,12.5061772379805,7.49498623395053,3.31452773027119,-0.370330491620258,5.13673917089198,3
"5865",2021-01-31,"West North Central",13.2182570233228,11.1368055440565,12.4680522206296,6.91274282049318,4.31571606254703,0.328066044825832,5.13673917089198,3
"5866",2021-02-28,"West North Central",13.2182570233228,11.1368055440565,12.5022807677014,6.92657703322272,4.35859317548464,0.374109983327238,5.13673917089198,3
"5871",2020-05-31,"West North Central",11.1120299005764,11.1904863025604,12.6443275764613,5.7268477475872,1.93129026948744,-3.51112744103435,6.24637804651099,3
"5885",2020-05-31,"West North Central",12.201411800648,11.0058926394429,12.3673407931263,7.2841348061952,-0.522971897200177,-2.65459919205058,8.83353997721079,3
"5889",2020-09-30,"West North Central",12.201411800648,11.0058926394429,12.3280690148394,7.32251043399739,2.17199878846822,-1.55598690338247,8.83353997721079,3
"5890",2020-10-31,"West North Central",12.201411800648,11.0058926394429,12.3099821089207,7.19593722647557,2.83551847524595,-0.976168408129532,8.83353997721079,3
"5891",2020-11-30,"West North Central",12.201411800648,11.0058926394429,12.2988796951164,7.01660968389422,3.81032283431893,-0.575157650370748,8.83353997721079,3
"5895",2020-01-31,"West North Central",11.9117888294438,11.5965126527765,12.8926986090999,6.38012253689976,0,0,5.90963065288385,3
"5896",2020-02-29,"West North Central",11.9117888294438,11.5965126527765,12.8989697948349,6.44413125670044,0,0,5.90963065288385,3
"5898",2020-04-30,"West North Central",11.9117888294438,11.5965126527765,12.8989697948349,6.63594655568665,-1.21984391654343,-5.00403355046169,5.90963065288385,3
"5904",2020-10-31,"West North Central",11.9117888294438,11.5965126527765,12.896716695872,6.5510803350434,3.2331811528878,-1.42051461200558,5.90963065288385,3
"5905",2020-11-30,"West North Central",11.9117888294438,11.5965126527765,12.9431170871273,6.35262939631957,4.05513503371275,-0.996700365229223,5.90963065288385,3
"5913",2020-05-31,"West North Central",11.4849168605509,11.4650264036507,12.7068479334427,6.56526497003536,0.915899861771768,-3.88401440100884,6.11146733950268,3
"5914",2020-06-30,"West North Central",11.4849168605509,11.4650264036507,12.7059384290598,6.57368016696065,1.10981377477104,-3.19086722044889,6.11146733950268,3
"5924",2020-02-29,"West North Central",11.9896253740068,11.1041900151192,12.428816116823,6.32256523992728,0,0,7.23705183185425,3
"5936",2021-02-28,"West North Central",11.9896253740068,11.1041900151192,12.524344541936,5.84932477994686,4.75515709081115,0.221434813034373,7.23705183185425,3
"5942",2020-06-30,"West North Central",12.4777777634588,11.5214589509885,12.9989350620996,7.42416528104203,1.34570096415464,-1.88114303036274,6.04782125077531,3
"5947",2020-11-30,"West North Central",12.4777777634588,11.5214589509885,12.9932792239928,7.13489085156588,3.9914675953954,-0.816432293370313,6.04782125077531,3
"5948",2020-12-31,"West North Central",12.4777777634588,11.5214589509885,13.0158911328938,6.93634273583405,4.2537181499692,-0.32299841231619,6.04782125077531,3
"5954",2020-04-30,"West North Central",10.8294117333785,11.0700543960492,12.1385964804053,5.09375020080676,0.267998287630038,-1.21360625329417,6.46401181356392,3
"5959",2020-09-30,"West North Central",10.8294117333785,11.0700543960492,12.3673407931263,5.19295685089021,2.90597278010646,-1.03128469650022,6.46401181356392,3
"5963",2021-01-31,"West North Central",10.8294117333785,11.0700543960492,12.1275704173752,4.68213122712422,4.37414165623976,-0.0504554434884928,6.46401181356392,3
"5964",2021-02-28,"West North Central",10.8294117333785,11.0700543960492,12.1275704173752,4.68213122712422,4.41497363324076,-0.0298361562857577,6.46401181356392,3
"5970",2020-06-30,"West North Central",11.8377371233844,11.4227162530797,12.7307715882287,6.84054652928869,1.16809243776402,-3.32054393196812,6.57147102469114,3
"5972",2020-08-31,"West North Central",11.8377371233844,11.4227162530797,12.7539049949253,6.78332520060396,2.20171666606469,-3.13822237517416,6.57147102469114,3
"5974",2020-10-31,"West North Central",11.8377371233844,11.4227162530797,12.7628272011846,6.70073110954781,3.04764325438238,-2.15739312216244,6.57147102469114,3
"5984",2020-06-30,"East South Central",12.1278137625616,11.1191418616359,12.6577850048037,7.01481435127554,1.95848700018428,-2.51200828247722,6.20822778745791,3
"5993",2020-01-31,"East South Central",11.2238691152986,10.60221911139,11.8422292121128,5.41164605185504,0,0,6.15315813610597,3
"5996",2020-04-30,"East South Central",11.2238691152986,10.60221911139,11.8844890214027,5.4553211153577,1.01660495694889,-1.83120718652848,6.15315813610597,3
"5997",2020-05-31,"East South Central",11.2238691152986,10.60221911139,11.9177236840907,5.48479693349065,2.01894041518158,-0.67852767659009,6.15315813610597,3
"6002",2020-10-31,"East South Central",11.2238691152986,10.60221911139,12.0753943218881,5.33753807970132,3.74062993865884,0.0659127983574049,6.15315813610597,3
"6005",2021-01-31,"East South Central",11.2238691152986,10.60221911139,12.1001564199386,5.07517381523383,4.45974447848105,0.528073250142116,6.15315813610597,3
"6011",2020-05-31,"East South Central",10.7712600832556,10.8277662951325,12.3863086958331,5.81413053182507,0.64735470224343,-1.46560953147505,6.31456202478072,3
"6013",2020-07-31,"East South Central",10.7712600832556,10.8277662951325,12.446859632017,5.76519110278484,1.91414751894924,-1.22444747465816,6.31456202478072,3
"6015",2020-09-30,"East South Central",10.7712600832556,10.8277662951325,12.4348005751383,5.60947179518496,2.53008594967721,-0.772462350915106,6.31456202478072,3
"6021",2020-01-31,"East South Central",12.2456779001225,10.8121291038787,12.2570033741987,7.11069612297883,0,0,6.88364699563817,3
"6022",2020-02-29,"East South Central",12.2456779001225,10.8121291038787,12.2922503417712,7.12044437239249,0,0,6.88364699563817,3
"6047",2021-01-31,"East South Central",12.3538027575545,10.7093605581479,12.0945822694968,6.22059017009974,4.32824213549207,0.414738744893491,6.7769743859774,3
"6051",2020-03-31,"East South Central",11.8749053129905,10.8858281628718,12.0633563433286,6.59578051396131,-1.27827057989442,0,6.95020155364489,3
"6053",2020-05-31,"East South Central",11.8749053129905,10.8858281628718,12.1007121298723,6.53233429222235,0.762949748965216,-2.40220067654682,6.95020155364489,3
"6061",2021-01-31,"East South Central",11.8749053129905,10.8858281628718,12.0725412529057,5.99645208861902,4.38042735627291,0.310964625222156,6.95020155364489,3
"6068",2020-06-30,"East South Central",11.1287031231307,10.6390474617277,12.1909590077201,4.89034912822175,2.7460192944654,-0.32912754603795,6.5507802900344,3
"6070",2020-08-31,"East South Central",11.1287031231307,10.6390474617277,12.1521443035046,4.80402104473326,3.45645258636623,0.0557182748674814,6.5507802900344,3
"6071",2020-09-30,"East South Central",11.1287031231307,10.6390474617277,12.3555696566761,4.70953020131233,3.61384026323962,0.161078790525306,6.5507802900344,3
"6074",2020-12-31,"East South Central",11.1287031231307,10.6390474617277,12.3758154201173,4.58496747867057,4.34236528288121,0.353763134354808,6.5507802900344,3
"6075",2021-01-31,"East South Central",11.1287031231307,10.6390474617277,12.3673407931263,4.52178857704904,4.66172144715947,0.591236511223841,6.5507802900344,3
"6082",2020-06-30,"East South Central",10.8970911155129,10.8973687570425,12.4130868149145,6.57088296233958,1.83666427084967,-2.60304147541089,6.52110701833118,3
"6084",2020-08-31,"East South Central",10.8970911155129,10.8973687570425,12.4874851049684,6.51471269087253,3.28028091307739,-0.433987775041366,6.52110701833118,3
"6085",2020-09-30,"East South Central",10.8970911155129,10.8973687570425,12.4959398288873,6.4723462945009,3.71231652611145,-0.300456382416843,6.52110701833118,3
"6087",2020-11-30,"East South Central",10.8970911155129,10.8973687570425,12.4950039373824,6.4085287910595,4.12708123626343,-0.0380921179493522,6.52110701833118,3
"6088",2020-12-31,"East South Central",10.8970911155129,10.8973687570425,12.485502007855,6.40025744530882,4.36533842538768,0.429504771265821,6.52110701833118,3
"6091",2020-01-31,"East South Central",11.0563196824064,11.0446163991406,12.3453997107513,5.87773578177964,0,0,6.21564755799685,3
"6104",2021-02-28,"East South Central",11.0563196824064,11.0446163991406,12.5305084483263,5.71373280550937,4.53006713386946,0.233462231249574,6.21564755799685,3
"6113",2020-09-30,"East South Central",11.2135081363,10.635951595473,11.9012444142434,5.0998664278242,3.33340831434128,0.530529049633589,6.57274397467943,3
"6115",2020-11-30,"East South Central",11.2135081363,10.635951595473,12.0406082058026,5.08759633523238,3.87596759781022,0.684679729460849,6.57274397467943,3
"6116",2020-12-31,"East South Central",11.2135081363,10.635951595473,11.9747709065145,5.11198778835654,4.19957016152786,0.835910699184771,6.57274397467943,3
"6119",2020-01-31,"East South Central",11.3555228366187,10.835710686941,12.2688126753514,5.8805329864007,0,0,6.11626733102282,3
"6127",2020-09-30,"East South Central",11.3555228366187,10.835710686941,12.2779280826306,5.8805329864007,3.53669517462564,-0.171101438620503,6.11626733102282,3
"6135",2020-03-31,"East South Central",10.9784046476927,10.8046849509626,12.223408998777,5.33271879326537,-1.6727540959122,0,6.24703656564153,3
"6148",2020-02-29,"East South Central",11.5737571241765,11.1679532052909,12.8841061882801,6.5875500148248,0,0,6.60938967361691,3
"6151",2020-05-31,"East South Central",11.5737571241765,11.1679532052909,12.9239124386805,6.66185474054531,1.91878954719138,-1.53050762926519,6.60938967361691,3
"6154",2020-08-31,"East South Central",11.5737571241765,11.1679532052909,12.9456261989043,6.62007320653036,3.33065203026827,-0.247161237397739,6.60938967361691,3
"6157",2020-11-30,"East South Central",11.5737571241765,11.1679532052909,12.9299914847569,6.3297209055227,3.84396530113016,0.00682698926756945,6.60938967361691,3
"6159",2021-01-31,"East South Central",11.5737571241765,11.1679532052909,12.9842500752747,6.00388706710654,4.43027357049387,0.504482149843813,6.60938967361691,3
"6168",2020-08-31,"East South Central",10.8114839815855,10.6366003610391,12.4837043821285,5.4971682252932,3.36797500428404,-0.0750873061142308,6.13543501251801,3
"6171",2020-11-30,"East South Central",10.8114839815855,10.6366003610391,12.4809543922488,5.3890717298165,3.92550383494027,0.223405682441764,6.13543501251801,3
"6172",2020-12-31,"East South Central",10.8114839815855,10.6366003610391,12.3863086958331,5.36129216570943,4.23044556953458,0.400336390600842,6.13543501251801,3
"6185",2020-11-30,"East South Central",10.9247687316012,10.7336537867542,12.3684040574476,5.74939298590825,3.32317338270103,0.202494252557022,6.70805966353048,3
"6192",2020-04-30,"East South Central",11.9529272563486,11.1166777459117,12.5207008869666,6.55961523749324,0.180574696346711,-3.43573406493239,6.69228223397215,3
"6193",2020-05-31,"East South Central",11.9529272563486,11.1166777459117,12.5633973783104,6.59441345974978,1.03932743570868,-2.96573043568666,6.69228223397215,3
"6206",2020-04-30,"East South Central",10.7228487942303,10.7494845671903,12.0197430673387,5.12989871492307,0.404414189927934,-3.12194633468823,6.42781443879717,3
"6210",2020-08-31,"East South Central",10.7228487942303,10.7494845671903,12.0137007528827,5.13579843705026,3.36573768379639,0.0135478812409273,6.42781443879717,3
"6212",2020-10-31,"East South Central",10.7228487942303,10.7494845671903,12.1652506510099,5.12396397940326,3.54755175516965,0.210258175486976,6.42781443879717,3
"6214",2020-12-31,"East South Central",10.7228487942303,10.7494845671903,12.0239510687389,5.02388052084628,4.10171397568943,0.541615311441421,6.42781443879717,3
"6218",2020-02-29,"West North Central",12.103281049593,10.9686981645702,12.428816116823,6.30261897574491,0,0,6.5384147497926,3
"6219",2020-03-31,"West North Central",12.103281049593,10.9686981645702,12.4486265903642,6.34212141872115,-1.03664268725115,-5.19552577061082,6.5384147497926,3
"6220",2020-04-30,"West North Central",12.103281049593,10.9686981645702,12.5245263766487,6.23441072571837,-0.590355584622728,-5.19552577061082,6.5384147497926,3
"6230",2021-02-28,"West North Central",12.103281049593,10.9686981645702,12.5058067990061,5.29330482472449,4.47867439585061,-0.813499135936937,6.5384147497926,3
"6232",2020-02-29,"West North Central",11.3778385774763,10.8039740528653,11.5119249646366,5.8406416573734,0,0,6.02731420000168,2
"6237",2020-07-31,"West North Central",11.3778385774763,10.8039740528653,11.8490404949436,5.83773044716594,2.49026443060714,-2.16749820550012,6.02731420000168,3
"6248",2020-04-30,"West North Central",11.2755688854038,10.961590297866,12.0976518965758,6.02102334934953,-0.47599330831107,-4.36781360642169,6.37388277100497,3
"6254",2020-10-31,"West North Central",11.2755688854038,10.961590297866,12.1308101610296,5.88332238848828,3.57845003715884,-0.360480421189227,6.37388277100497,3
"6256",2020-12-31,"West North Central",11.2755688854038,10.961590297866,12.0782392740203,5.75890177387728,4.40479669685905,0.227306243712896,6.37388277100497,3
"6261",2020-03-31,"West North Central",11.56911674462,11.2102245048726,12.6014874177848,6.34738920965601,-2.02230413602258,0,6.55497274975875,3
"6262",2020-04-30,"West North Central",11.56911674462,11.2102245048726,12.6030854668234,6.289715570909,-0.534227080592743,-2.86960199640978,6.55497274975875,3
"6266",2020-08-31,"West North Central",11.56911674462,11.2102245048726,12.672946381767,6.24222326545517,2.31871447492393,-2.26346619283946,6.55497274975875,3
"6267",2020-09-30,"West North Central",11.56911674462,11.2102245048726,12.6523597481586,6.21860011969173,2.6696988395808,-1.48330763528989,6.55497274975875,3
"6269",2020-11-30,"West North Central",11.56911674462,11.2102245048726,12.6587393551226,6.1779441140506,3.58533447808072,-0.997799819508187,6.55497274975875,3
"6273",2020-01-31,"West North Central",11.3918307015922,11.0572191404253,12.4872586642383,6.27287700654617,0,0,6.33521381323549,3
"6275",2020-03-31,"West North Central",11.3918307015922,11.0572191404253,12.5493076771022,6.3919171133926,-1.99916877282203,0,6.33521381323549,3
"6297",2020-11-30,"West North Central",12.4290081752094,11.1662715707419,12.6264263661321,7.07326971745971,2.9276614544357,-1.28714639162999,6.01410627758881,3
"6298",2020-12-31,"West North Central",12.4290081752094,11.1662715707419,12.6603279178078,6.91869521902047,3.22243821431578,-0.936285417556675,6.01410627758881,3
"6301",2020-01-31,"West North Central",11.2482435167475,11.032418872198,12.1542528968004,5.22035582507832,0,0,5.98923706811763,3
"6302",2020-02-29,"West North Central",11.2482435167475,11.032418872198,12.1281111040605,5.23644196282995,0,0,5.98923706811763,3
"6307",2020-07-31,"West North Central",11.2482435167475,11.032418872198,12.3324850078846,4.70048036579242,1.32247224237057,-3.64734105720543,5.98923706811763,3
"6315",2020-01-31,"West North Central",11.5518288200785,11.0256210362456,12.3871434204225,6.02102334934953,0,0,6.83479741443181,3
"6317",2020-03-31,"West North Central",11.5518288200785,11.0256210362456,12.4682445838119,6.12029741895095,-2.07912418363479,0,6.83479741443181,3
"6319",2020-05-31,"West North Central",11.5518288200785,11.0256210362456,12.4874851049684,6.16961073249146,0.29756888151298,-1.87148481885655,6.83479741443181,3
